identifier,project,commitid,date,loc,tests
Bears-1,FasterXML/jackson-databind,d44600,2017-01-09,54808,4163
Bears-140,2018swecapstone/h2ms,05577a,2018-03-22,1724,13
Bears-142,Activiti/Activiti,78b6b5,2018-03-28,132495,4272
Bears-144,aicis/fresco,5f1d1d,2018-01-19,23119,1290
Bears-153,apache/incubator-servicecomb-java-chassis,cf5273,2018-01-20,40002,3131
Bears-156,Blazebit/blaze-persistence,48d296,2018-03-11,121999,5139
Bears-158,cpesch/RouteConverter,81710d,2018-01-22,102966,1391
Bears-159,debezium/debezium,24e305,2018-01-02,34422,1530
Bears-166,EnMasseProject/enmasse,4c2be7,2018-02-22,15761,1434
Bears-176,openzipkin/zipkin,a5fafd,2018-01-23,27286,2013
Bears-180,spring-cloud/spring-cloud-gcp,6c5a5c,2018-01-19,3745,129
Bears-184,spring-projects/spring-data-jpa,e35a09,2018-02-16,7092,1447
Bears-186,swagger-api/swagger-codegen,5ea3d3,2018-01-22,201679,5759
Bears-188,SzFMV2018-Tavasz/AutomatedCar,6a656e,2018-03-10,450,23
Bears-190,thelastpickle/cassandra-reaper,5a4bfe,2018-01-11,10605,234
Bears-193,Activiti/activiti-cloud-app-service,d66c43,2018-11-24,734,17
Bears-194,albfernandez/GDS-PMD-Security-Rules,d08d1b,2018-11-15,1838,218
Bears-196,apache/incubator-tamaya,69090c,2018-11-29,14900,1568
Bears-198,aws/aws-encryption-sdk-java,7cca10,2018-10-16,5738,487
Bears-199,awslabs/amazon-kinesis-client,f52f25,2018-11-08,13162,649
Bears-200,AxonFramework/AxonFramework,b11e59,2018-11-07,77221,3868
Bears-201,brettwooldridge/HikariCP,45912e,2018-10-25,4852,658
Bears-202,classgraph/classgraph,554fbf,2018-11-02,16886,252
Bears-204,CSU-CS414-WareWolves/cs414-f18-001-WareWolves,1a22c9,2018-11-13,1345,157
Bears-206,danfickle/openhtmltopdf,586693,2018-10-27,51549,180
Bears-207,DataBiosphere/consent-ontology,e4f0f6,2018-11-12,3392,237
Bears-209,DmitriiSerikov/money-transfer-service,e5d2df,2018-10-25,1074,1
Bears-210,dungba88/libra,fbe5d2,2018-10-03,2518,52
Bears-211,FasterXML/jackson-dataformats-binary,155ec3,2018-11-29,25851,1478
Bears-212,FasterXML/jackson-dataformats-text,9666f9,2018-10-24,9948,573
Bears-213,hexagonframework/spring-data-ebean,827079,2018-10-08,2671,69
Bears-220,javadev/underscore-java,321c6a,2018-10-01,6558,444
Bears-222,jgrapht/jgrapht,c5c297,2018-10-20,39150,2742
Bears-223,julianps/modelmapper-module-vavr,b358cc,2018-11-29,40,18
Bears-224,kmehrunes/valuestreams,e9d52b,2018-10-10,460,12
Bears-225,lettuce-io/lettuce-core,f57be1,2018-10-08,42183,3071
Bears-227,OpenFeign/feign,e15e9f,2018-11-13,7803,818
Bears-228,openmrs/openmrs-module-htmlformentry,32a82b,2018-11-08,18647,756
Bears-229,openmrs/openmrs-module-webservices.rest,177e9a,2018-11-22,24379,2125
Bears-230,opentracing-contrib/java-p6spy,72faab,2018-09-21,185,35
Bears-231,org-tigris-jsapar/jsapar,97bde7,2018-11-07,7551,500
Bears-232,paritytrading/foundation,fa92de,2018-10-31,332,80
Bears-233,pippo-java/pippo,6348e7,2018-10-25,16202,328
Bears-234,rafonsecad/cash-count,13288f,2018-10-02,341,20
Bears-238,rkonovalov/jsonignore,6332d1,2018-10-16,172,31
Bears-239,shapesecurity/shift-java,38e185,2018-11-16,27157,514
Bears-240,smallcreep/cucumber-seeds,3bb56d,2018-10-17,600,48
Bears-241,societe-generale/ci-droid-tasks-consumer,22675d,2018-09-20,2279,142
Bears-242,SonarOpenCommunity/sonar-cxx,040a94,2018-10-06,16612,1095
Bears-243,SpoonLabs/gumtree-spoon-ast-diff,8eaaa2,2018-09-22,774,11495
Bears-245,square/javapoet,c93bfa,2018-10-04,3337,362
Bears-246,thelinmichael/spotify-web-api-java,a30e1e,2018-10-18,13408,389
Bears-249,vitorenesduarte/VCD-java-client,bba1c4,2018-10-05,7422,89
Bears-250,vkostyukov/la4j,1229fc,2018-10-04,9379,366
Bears-251,webfirmframework/wff,75520f,2018-11-10,54096,1985
Bears-98,traccar/traccar,7bd655,2017-01-03,31715,263
