identifier,project,commitid,date,loc,tests
Chart-26,Chart,103,2007-07-06,84975,2513
Cli-1,Cli,b0e1b8,2007-05-15,2049,156
Closure-106,Closure,e60967,2009-11-12,58981,3230
Codec-1,Codec,52d82d,2008-04-27,2584,258
Collections-25,Collections,73d69d,2015-06-04,26415,2764
Compress-1,Compress,004124,2009-03-26,6741,105
Csv-1,Csv,de1838,2012-03-27,806,79
Gson-1,Gson,c6a4f5,2010-11-02,8335,1018
JacksonCore-1,JacksonCore,b40ac8,2013-08-28,15882,354
JacksonDatabind-1,JacksonDatabind,88f44d,2013-05-17,43063,2693
JacksonXml-1,JacksonXml,2d7683,2016-01-06,4683,436
Jsoup-1,Jsoup,27a52f,2011-07-02,2546,146
JxPath-1,JxPath,fab38a,2007-01-10,19293,459
Lang-65,Lang,bb1671,2006-07-21,17023,2538
Math-106,Math,41ba9e,2006-06-05,9477,1194
Mockito-38,Mockito,c1f2c4,2009-07-09,28276,1060
Time-27,Time,e0559c,2010-10-27,42780,13870
